player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Rahm, Jon",150,+1213,+305,+167,-115,-425
"Scheffler, Scottie",150,+1376,+330,+177,-109,-413
"Thomas, Justin",150,+1685,+399,+211,+105,-377
"Fitzpatrick, Matthew",150,+1830,+414,+220,+111,-363
"Cantlay, Patrick",150,+2378,+563,+296,+148,-286
"Schauffele, Xander",150,+3010,+631,+320,+156,-280
"Zalatoris, Will",150,+3082,+655,+337,+162,-266
"Matsuyama, Hideki",150,+3607,+791,+393,+192,-237
"Im, Sungjae",150,+4238,+864,+423,+205,-226
"Smith, Cameron",150,+4349,+882,+443,+214,-216
"Burns, Sam",150,+4938,+997,+493,+238,-201
"Spieth, Jordan",150,+5320,+1051,+521,+250,-193
"Hovland, Viktor",150,+5342,+1057,+513,+240,-200
"Conners, Corey",150,+5425,+1035,+495,+234,-207
"Niemann, Joaquin",150,+5518,+1045,+508,+238,-206
"Fleetwood, Tommy",150,+5566,+1066,+517,+240,-208
"Young, Cameron",150,+5639,+1122,+548,+258,-189
"Fox, Ryan",150,+5774,+1116,+535,+252,-190
"Hatton, Tyrrell",150,+5774,+1108,+547,+259,-186
"Morikawa, Collin",150,+5852,+1116,+549,+258,-193
"Bradley, Keegan",150,+6436,+1197,+577,+270,-182
"Homa, Max",150,+7490,+1417,+663,+309,-169
"Meronk, Adrian",150,+8182,+1398,+677,+317,-165
"Pereira, Mito",150,+8558,+1613,+733,+330,-159
"Mitchell, Keith",150,+8691,+1535,+720,+327,-163
"Herbert, Lucas",150,+8769,+1615,+762,+352,-151
"Rose, Justin",150,+10344,+1818,+859,+392,-139
"Varner III, Harold",150,+10510,+1760,+802,+359,-153
"Woodland, Gary",150,+10510,+1905,+861,+387,-144
"Smith, Jordan",150,+10653,+1726,+781,+343,-161
"Munoz, Sebastian",150,+10770,+1723,+829,+375,-150
"Kirk, Chris",150,+11361,+1949,+895,+393,-143
"Rai, Aaron",150,+11699,+1738,+778,+344,-159
"Noren, Alex",150,+12439,+2029,+942,+410,-143
"Kokrak, Jason",150,+12518,+2250,+1019,+448,-133
"Horschel, Billy",150,+12887,+2179,+970,+424,-140
"List, Luke",150,+13599,+2143,+961,+417,-141
"Kim, Si Woo",150,+15285,+2574,+1113,+469,-131
"Lee, Kyounghoon",150,+15464,+2707,+1221,+513,-119
"Grace, Branden",150,+15586,+2258,+1042,+446,-134
"Lee, Min Woo",150,+15964,+2565,+1137,+499,-124
"Leishman, Marc",150,+16498,+2532,+1112,+474,-128
"McNealy, Maverick",150,+17216,+2743,+1204,+514,-124
"Bezuidenhout, Christiaan",150,+18249,+2769,+1200,+504,-124
"Arnaus, Adri",150,+18419,+3187,+1420,+604,-107
"Harman, Brian",150,+18948,+2743,+1188,+492,-130
"Li, Haotong",150,+19224,+3390,+1512,+653,+103
"Tringale, Cameron",150,+20102,+2852,+1228,+515,-122
"Van Rooyen, Erik",150,+21405,+3409,+1463,+613,-109
"Macintyre, Robert",150,+21522,+3139,+1348,+577,-110
"Hughes, Mackenzie",150,+21758,+3543,+1498,+607,-111
"Lahiri, Anirban",150,+21999,+3403,+1541,+640,-109
"NeSmith, Matthew",150,+22757,+3645,+1543,+639,-109
"Burmester, Dean",150,+25874,+3491,+1473,+629,-108
"Hoge, Tom",150,+27486,+4229,+1806,+734,+103
"Tarren, Callum",150,+27486,+4530,+1958,+805,+112
"Knox, Russell",150,+27486,+4508,+1826,+725,+101
"Clark, Wyndham",150,+28269,+4281,+1809,+739,+104
"Stenson, Henrik",150,+29312,+4696,+1948,+761,+104
"Vegas, Jhonattan",150,+30669,+3982,+1654,+673,-105
"Molinari, Edoardo",150,+30908,+5226,+2083,+823,+109
"Fowler, Rickie",150,+31900,+4679,+1893,+769,+108
"Smalley, Alex",150,+33513,+5041,+2016,+800,+110
"Molinari, Francesco",150,+33513,+4238,+1807,+751,+105
"Willett, Danny",150,+34383,+4248,+1911,+778,+106
"Perez, Victor",150,+35936,+5327,+2184,+864,+114
"Kuchar, Matt",150,+37636,+4708,+1930,+774,+104
"Lipsky, David",150,+39116,+5298,+2198,+880,+117
"Harding, Justin",150,+39116,+5510,+2295,+907,+118
"Straka, Sepp",150,+41137,+5372,+2224,+869,+114
"Cink, Stewart",150,+42911,+5861,+2424,+934,+121
"Frittelli, Dylan",150,+43378,+4844,+2029,+813,+110
"Rodgers, Patrick",150,+43856,+5680,+2215,+866,+112
"Law, David",150,+44344,+6035,+2406,+905,+115
"Ramsay, Richie",150,+45877,+6341,+2400,+930,+113
"Poulter, Ian",150,+46412,+5915,+2169,+862,+110
"Palmer, Ryan",150,+47519,+6490,+2554,+1001,+127
"Otaegui, Adrian",150,+47519,+5757,+2282,+900,+115
"Harrington, Padraig",150,+48093,+6073,+2336,+930,+117
"Hojgaard, Rasmus",150,+48680,+6054,+2414,+970,+123
"Dahmen, Joel",150,+49900,+6290,+2466,+924,+118
"Lawrence, Thriston",150,+49900,+5879,+2416,+942,+121
"Detry, Thomas",150,+51182,+6680,+2731,+1014,+124
"Merritt, Troy",150,+51182,+7948,+3050,+1127,+132
"Veerman, Johannes",150,+53233,+6479,+2627,+1035,+129
"Zanotti, Fabrizio",150,+53954,+6869,+2651,+1014,+125
"Ghim, Doug",150,+57043,+6761,+2629,+999,+121
"Kim, Joohyung",150,+57871,+8539,+3231,+1220,+141
"Taylor, Nick",150,+58724,+6808,+2765,+1065,+125
"Campillo, Jorge",150,+60506,+7884,+3259,+1225,+140
"Armitage, Marcus",150,+60506,+6490,+2565,+937,+116
"Jordan, Matthew",150,+61438,+7932,+3090,+1198,+138
"Catlin, John",150,+61438,+6714,+2839,+1037,+122
"Spaun, J.J.",150,+64416,+8130,+3097,+1154,+135
"English, Harris",150,+65474,+7120,+2826,+1083,+132
"Olesen, Thorbjorn",150,+65474,+9334,+3624,+1353,+145
"Pavon, Matthieu",150,+67697,+7186,+2928,+1119,+134
"Kitayama, Kurt",150,+71329,+8929,+3560,+1297,+145
"Wallace, Matt",150,+73974,+8789,+3354,+1278,+145
"Besseling, Wil",150,+76823,+10371,+3513,+1286,+140
"Glover, Lucas",150,+76823,+8653,+3284,+1222,+138
"Forrest, Grant",150,+81533,+9515,+3621,+1354,+151
"Jaeger, Stephan",150,+83233,+8970,+3390,+1262,+142
"Rozner, Antoine",150,+85006,+9159,+3378,+1283,+144
"Novak, Andrew",150,+86857,+11011,+3949,+1443,+156
"Bjork, Alexander",150,+92923,+11734,+4049,+1483,+158
"Stone, Brandon",150,+97461,+10078,+3845,+1419,+151
"Armour, Ryan",150,+102464,+14084,+5095,+1717,+175
"Broberg, Kristoffer",150,+102464,+13552,+4913,+1753,+175
"Donald, Luke",150,+108008,+12439,+4482,+1664,+169
"Ferguson, Ewen",150,+108008,+12803,+4325,+1560,+163
"Korhonen, Mikko",150,+111011,+11528,+4435,+1586,+164
"Higgo, Garrick",150,+114186,+11734,+4503,+1626,+162
"Lagergren, Joakim",150,+117547,+16498,+6209,+2091,+191
"Senior, Jack",150,+117547,+13646,+4938,+1743,+172
"Streb, Robert",150,+124900,+13278,+5170,+1799,+171
"Kim, Bio",150,+128932,+17918,+6341,+2261,+196
"Soderberg, Sebastian",150,+148048,+15344,+5550,+1992,+187
"Van Tonder, Daniel",150,+153746,+19702,+7419,+2504,+213
"Southgate, Matthew",150,+153746,+13935,+5255,+1758,+170
"Pulkkanen, Tapio",150,+153746,+22122,+8014,+2547,+209
"Wu, Brandon",150,+173813,+14770,+5494,+1867,+182
"Crocker, Sean",150,+173813,+15900,+6092,+2219,+195
"Samooja, Kalle",150,+190376,+18679,+6404,+2333,+204
"Sullivan, Andy",150,Inf,+32687,+10950,+3296,+243
"Syme, Connor",150,Inf,+18948,+6567,+2175,+191
"Hoffman, Charley",150,Inf,+20001,+7280,+2472,+214
"Gavins, Daniel",150,Inf,+22246,+7997,+2676,+218
"Scrivener, Jason",150,Inf,+19317,+7120,+2419,+203
"Hojgaard, Nicolai",150,Inf,+23996,+7349,+2508,+211
"Morrison, James",150,Inf,+26567,+9656,+3087,+231
"Hansen, Joachim B",150,Inf,+23156,+8577,+2784,+211
"Kawamura, Masahiro",150,Inf,+22246,+7774,+2513,+198
"Cabrera Bello, Rafa",150,Inf,+31396,+9850,+3141,+242
"Kieffer, Maximilian",150,Inf,+24591,+7837,+2554,+195
"Gallacher, Stephen",150,Inf,+37283,+13189,+4088,+276
"Donaldson, Jamie",150,Inf,+57043,+16778,+4584,+286
"Kinhult, Marcus",150,Inf,+31900,+11948,+3681,+258
"Bertasio, Nino",150,Inf,+29097,+9356,+3030,+234
"Winther, Jeff",150,Inf,+66567,+18857,+5255,+322
"Laporta, Francesco",150,Inf,+28069,+9515,+3231,+233
"Aphibarnrat, Kiradech",150,Inf,+43378,+13368,+3825,+262
"Janewattananond, Jazz",150,Inf,+62400,+17216,+4850,+285
"Elvira Mijares, Ignacio",150,Inf,+36597,+11630,+3491,+244
"Migliozzi, Guido",150,Inf,+45877,+15344,+4796,+300
"Warren, Marc",150,Inf,+99900,+32420,+9585,+433
"Valimaki, Sami",150,Inf,+45877,+13886,+3896,+266
"Horsey, David",150,Inf,+38362,+12132,+3868,+264
"Wu, Ashun",150,Inf,+31150,+10624,+3171,+241
"Brown, Steven",150,Inf,+86857,+23292,+6310,+330
"Sharma, Shubhankar",150,Inf,+75372,+21758,+6082,+328
"Antcliff, Maverick",150,Inf,+99900,+28886,+8829,+391
"Watney, Nick",150,Inf,Inf,+79900,+16429,+555
"Pavan, Andrea",150,Inf,Inf,Inf,+49283,+994
"Karlberg, Rikard",150,Inf,Inf,+88789,+20625,+598
"Bjorn, Thomas",150,Inf,Inf,+99900,+34988,+859
"Lee, Jaekyeong",150,Inf,Inf,Inf,Inf,+1873
"Wood, Chris",150,Inf,Inf,Inf,+62400,+958
"Hend, Scott",150,Inf,Inf,+99900,+19224,+574
"Caldwell, Jonathan",150,Inf,Inf,Inf,+65474,+1017
