player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Scheffler, Scottie",150,+884,+213,+113,-180,-692
"McIlroy, Rory",150,+966,+237,+125,-161,-622
"Thomas, Justin",150,+1035,+236,+123,-165,-655
"Smith, Cameron",150,+1279,+285,+149,-136,-550
"Fitzpatrick, Matthew",150,+1749,+367,+185,-113,-481
"Lowry, Shane",150,+1765,+375,+190,-109,-462
"Burns, Sam",150,+2136,+449,+230,+112,-382
"Conners, Corey",150,+2919,+565,+273,+127,-372
"Hatton, Tyrrell",150,+3264,+643,+314,+150,-312
"Finau, Tony",150,+3390,+638,+305,+140,-343
"Varner III, Harold",150,+4003,+734,+345,+161,-300
"Kirk, Chris",150,+5068,+908,+437,+195,-262
"Munoz, Sebastian",150,+5852,+996,+466,+213,-244
"Mitchell, Keith",150,+6436,+1053,+476,+213,-242
"Hadwin, Adam",150,+7805,+1277,+566,+250,-218
"Vegas, Jhonattan",150,+9356,+1368,+609,+264,-216
"Rose, Justin",150,+10653,+1648,+736,+322,-185
"Frittelli, Dylan",150,+11528,+1789,+793,+337,-177
"Reed, Patrick",150,+11665,+1633,+704,+298,-196
"Long, Adam",150,+11805,+1743,+757,+331,-179
"Theegala, Sahith",150,+11840,+1764,+765,+330,-184
"Ghim, Doug",150,+12361,+1839,+828,+347,-176
"Pan, C.T.",150,+12598,+1855,+801,+333,-182
"Spaun, J.J.",150,+12887,+1822,+799,+342,-180
"Lipsky, David",150,+13233,+2074,+901,+386,-162
"Poston, J.T.",150,+14825,+2281,+973,+404,-157
"Rai, Aaron",150,+15836,+2160,+915,+382,-164
"Champ, Cameron",150,+16029,+2518,+1051,+438,-145
"Smalley, Alex",150,+16361,+2301,+974,+405,-157
"Hughes, Mackenzie",150,+17067,+2231,+960,+393,-168
"Todd, Brendon",150,+17291,+2253,+947,+384,-167
"Rodgers, Patrick",150,+18082,+2357,+1018,+410,-159
"Hubbard, Mark",150,+18082,+2264,+947,+386,-168
"Perez, Pat",150,+19224,+2489,+1021,+414,-162
"Taylor, Nick",150,+19604,+2815,+1180,+468,-148
"Lashley, Nate",150,+19604,+2743,+1150,+475,-141
"Hojgaard, Rasmus",150,+21522,+2899,+1167,+468,-142
"Schwab, Matthias",150,+21878,+2928,+1233,+489,-145
"Grillo, Emiliano",150,+22372,+3171,+1334,+523,-135
"Svensson, Adam",150,+22757,+3231,+1374,+551,-129
"Jaeger, Stephan",150,+23429,+3018,+1222,+497,-137
"Burmester, Dean",150,+24745,+3284,+1300,+515,-139
"Duncan, Tyler",150,+25378,+3517,+1468,+574,-125
"Hardy, Nick",150,+26216,+3699,+1503,+594,-123
"Clark, Wyndham",150,+26746,+3256,+1338,+550,-130
"Bramlett, Joseph",150,+27111,+3853,+1514,+598,-122
"Malnati, Peter",150,+27678,+3430,+1395,+557,-129
"Whaley, Vincent",150,+28886,+3635,+1433,+555,-130
"Hickok, Kramer",150,+29312,+3986,+1584,+605,-121
"Laird, Martin",150,+29530,+3884,+1485,+591,-124
"Sabbatini, Rory",150,+29530,+3617,+1497,+593,-122
"Willett, Danny",150,+29751,+3944,+1508,+586,-125
"Ryder, Sam",150,+29751,+3825,+1502,+586,-123
"Armour, Ryan",150,+29751,+3904,+1567,+618,-116
"Sigg, Greyson",150,+30434,+3829,+1515,+581,-122
"Huh, John",150,+31396,+4128,+1570,+610,-121
"Novak, Andrew",150,+31646,+4399,+1732,+677,-114
"Lee, Danny",150,+32958,+4425,+1759,+680,-114
"Piercy, Scott",150,+33798,+4276,+1662,+629,-118
"Higgs, Harry",150,+34383,+4374,+1806,+704,-108
"Smotherman, Austin",150,+34683,+4062,+1590,+621,-117
"Ortiz, Carlos",150,+36597,+4440,+1776,+678,-113
"Hodges, Lee",150,+36937,+4286,+1629,+639,-118
"Seiffert, Chase",150,+36937,+5342,+2077,+808,-103
"Streb, Robert",150,+39116,+4838,+1924,+723,-107
"Mullinax, Trey",150,+40304,+5291,+2091,+783,-103
"Garnett, Brice",150,+40716,+4875,+1920,+736,-109
"Wu, Brandon",150,+42005,+4850,+1831,+717,-109
"Tarren, Callum",150,+42453,+5606,+2123,+798,-102
"Stuard, Brian",150,+48093,+6447,+2346,+845,-102
"Gotterup, Chris",150,+51182,+5075,+1951,+743,-107
"Donald, Luke",150,+52532,+5961,+2366,+915,+105
