player_name,sample_size,win,top_5,top_10,top_20,make_cut
"McIlroy, Rory",150,+1177,+292,+155,-131,-466
"Scheffler, Scottie",150,+1506,+361,+187,-108,-417
"Thomas, Justin",150,+1571,+354,+183,-113,-431
"Rahm, Jon",150,+1933,+428,+220,+106,-365
"Cantlay, Patrick",150,+2504,+543,+275,+133,-311
"Zalatoris, Will",150,+3155,+642,+321,+149,-286
"Lowry, Shane",150,+3228,+634,+315,+148,-290
"Fitzpatrick, Matthew",150,+3354,+682,+330,+152,-290
"Burns, Sam",150,+3600,+739,+373,+178,-248
"Schauffele, Xander",150,+3757,+749,+364,+166,-269
"Im, Sungjae",150,+3998,+781,+383,+178,-252
"Smith, Cameron",150,+4128,+780,+381,+176,-253
"Niemann, Joaquin",150,+4394,+821,+402,+184,-254
"Matsuyama, Hideki",150,+4445,+897,+436,+203,-230
"Finau, Tony",150,+4466,+871,+417,+190,-250
"Spieth, Jordan",150,+4656,+911,+443,+207,-221
"Morikawa, Collin",150,+5502,+1065,+507,+230,-208
"Young, Cameron",150,+6035,+1088,+525,+235,-203
"Johnson, Dustin",150,+6111,+1145,+546,+248,-192
"Hovland, Viktor",150,+6150,+1173,+542,+235,-208
"Conners, Corey",150,+6749,+1117,+530,+232,-212
"Pereira, Mito",150,+6942,+1306,+609,+265,-190
"Wise, Aaron",150,+7133,+1284,+599,+268,-186
"Varner III, Harold",150,+7461,+1351,+607,+272,-186
"Homa, Max",150,+8286,+1409,+639,+284,-183
"Oosthuizen, Louis",150,+8484,+1452,+672,+297,-175
"Bradley, Keegan",150,+8889,+1484,+664,+291,-176
"Gooch, Talor",150,+9268,+1576,+712,+307,-173
"Koepka, Brooks",150,+9424,+1654,+757,+327,-166
"Fleetwood, Tommy",150,+9447,+1580,+716,+302,-179
"Berger, Daniel",150,+9656,+1623,+729,+313,-170
"Power, Seamus",150,+9680,+1642,+708,+299,-175
"Horschel, Billy",150,+9752,+1662,+740,+313,-169
"Henley, Russell",150,+12479,+1880,+830,+357,-157
"Hatton, Tyrrell",150,+12929,+2074,+912,+391,-143
"Riley, Davis",150,+14660,+2375,+1032,+441,-134
"Kim, Si Woo",150,+14938,+2440,+1063,+434,-138
"Rose, Justin",150,+15167,+2413,+1016,+441,-131
"Munoz, Sebastian",150,+16361,+2345,+1044,+425,-135
"Kokrak, Jason",150,+16498,+2514,+1073,+449,-133
"Simpson, Webb",150,+17291,+2778,+1179,+480,-128
"Garcia, Sergio",150,+17918,+2518,+1080,+439,-137
"List, Luke",150,+18768,+2535,+1050,+430,-138
"Harman, Brian",150,+20001,+3141,+1311,+528,-123
"Fox, Ryan",150,+21064,+3136,+1307,+525,-121
"Ancer, Abraham",150,+21290,+2928,+1208,+490,-127
"Woodland, Gary",150,+21522,+3095,+1293,+524,-120
"Hoge, Tom",150,+21758,+3316,+1399,+557,-116
"Noren, Alex",150,+23021,+3244,+1373,+537,-120
"Leishman, Marc",150,+23710,+3580,+1466,+568,-113
"Scott, Adam",150,+24591,+3381,+1412,+575,-113
"Horsfield, Sam",150,+24900,+3818,+1639,+645,-103
"Straka, Sepp",150,+25378,+3699,+1531,+621,-109
"Herbert, Lucas",150,+25541,+3491,+1472,+599,-109
"Hadwin, Adam",150,+25706,+3944,+1592,+612,-110
"Tringale, Cameron",150,+25874,+3372,+1394,+553,-119
"Lee, Kyounghoon",150,+26216,+3624,+1565,+616,-110
"Reed, Patrick",150,+27297,+3986,+1664,+628,-109
"Arnaus, Adri",150,+27678,+3916,+1629,+657,-101
"McCarthy, Denny",150,+28069,+4142,+1589,+615,-110
"NeSmith, Matthew",150,+29975,+4310,+1695,+644,-107
"Pieters, Thomas",150,+32687,+4286,+1759,+685,-102
"Griffin, Lanto",150,+33233,+4584,+1832,+693,-101
"Grace, Branden",150,+33233,+4696,+1891,+719,-100
"Van Rooyen, Erik",150,+33513,+4291,+1726,+671,-103
"Montgomery, Taylor",150,+34088,+5494,+2127,+807,+108
"Na, Kevin",150,+34088,+4519,+1799,+702,+103
"Stallings, Scott",150,+35298,+5425,+2224,+837,+115
"DeChambeau, Bryson",150,+37283,+5448,+2208,+848,+114
"Clark, Wyndham",150,+39900,+5655,+2190,+851,+111
"Rodgers, Patrick",150,+39900,+5240,+2060,+763,+102
"Merritt, Troy",150,+41567,+5269,+2041,+791,+109
"Hughes, Mackenzie",150,+46959,+6269,+2397,+855,+111
"Molinari, Francesco",150,+48093,+6007,+2391,+893,+120
"Hossler, Beau",150,+49900,+6490,+2592,+952,+123
"English, Harris",150,+51182,+7160,+2753,+1041,+127
"Lee, Min Woo",150,+52532,+5942,+2294,+860,+115
"Kitayama, Kurt",150,+57871,+7107,+2640,+973,+123
"Mansell, Richard",150,+57871,+6967,+2614,+960,+121
"Hardy, Nick",150,+59601,+7056,+2629,+983,+122
"Hoshino, Rikuya",150,+61438,+9401,+3691,+1258,+137
"Schenk, Adam",150,+62400,+7307,+2833,+1031,+126
"Dahmen, Joel",150,+62400,+5542,+2275,+844,+109
"Taylor, Nick",150,+64416,+7363,+2657,+966,+118
"Lee, Danny",150,+65474,+8097,+3357,+1159,+138
"Bramlett, Joseph",150,+67697,+9801,+3666,+1262,+143
"Cink, Stewart",150,+72627,+7774,+2765,+1024,+131
"Perez, Victor",150,+73974,+8558,+3189,+1135,+134
