player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Scheffler, Scottie",150,+684,+175,-108,-222,-1098
"Rahm, Jon",150,+984,+243,+129,-158,-802
"Schauffele, Xander",150,+1497,+345,+176,-119,-634
"Cantlay, Patrick",150,+1894,+396,+202,-103,-584
"McIlroy, Rory",150,+2073,+431,+218,+106,-537
"Finau, Tony",150,+2397,+471,+234,+110,-524
"Morikawa, Collin",150,+3427,+684,+338,+159,-377
"Im, Sungjae",150,+3475,+660,+324,+153,-400
"Day, Jason",150,+3513,+663,+327,+155,-396
"Hovland, Viktor",150,+3880,+743,+359,+166,-377
"Young, Cameron",150,+4119,+763,+368,+169,-367
"Thomas, Justin",150,+4178,+757,+363,+169,-377
"Spieth, Jordan",150,+4634,+879,+419,+195,-317
"Hatton, Tyrrell",150,+5518,+968,+460,+206,-318
"Fitzpatrick, Matthew",150,+5774,+990,+457,+202,-333
"Koepka, Brooks",150,+6111,+1032,+490,+221,-298
"Fowler, Rickie",150,+6321,+1078,+502,+226,-295
"Burns, Sam",150,+7226,+1283,+591,+266,-260
"Johnson, Dustin",150,+7682,+1349,+629,+275,-253
"Matsuyama, Hideki",150,+7981,+1349,+615,+273,-264
"Smith, Cameron",150,+8465,+1384,+643,+287,-246
"Henley, Russell",150,+8577,+1418,+644,+282,-250
"Kim, Tom",150,+9290,+1507,+676,+299,-241
"Homa, Max",150,+9826,+1626,+723,+307,-242
"Fleetwood, Tommy",150,+10209,+1606,+708,+298,-248
"Clark, Wyndham",150,+10799,+1622,+713,+299,-246
"Bradley, Keegan",150,+11596,+1835,+799,+343,-219
"Conners, Corey",150,+12021,+1821,+786,+331,-238
"Gooch, Talor",150,+12680,+2083,+889,+372,-210
"Theegala, Sahith",150,+12762,+1970,+855,+357,-217
"Moore, Taylor",150,+14770,+2217,+967,+397,-210
"Kim, Si Woo",150,+14938,+2087,+901,+375,-209
"Lowry, Shane",150,+14938,+2040,+847,+365,-216
"McCarthy, Denny",150,+15525,+2266,+926,+382,-215
"Reed, Patrick",150,+16227,+2312,+1008,+415,-194
"Rose, Justin",150,+16429,+2400,+1009,+416,-188
"Niemann, Joaquin",150,+16567,+2217,+934,+382,-214
"Pereira, Mito",150,+17918,+2426,+1035,+434,-186
"Kirk, Chris",150,+19900,+3119,+1275,+516,-172
"Kuchar, Matt",150,+20519,+2629,+1099,+442,-190
"Woodland, Gary",150,+20733,+2616,+1110,+462,-184
"Scott, Adam",150,+21177,+2885,+1254,+502,-173
"Buckley, Hayden",150,+22627,+3227,+1394,+562,-161
"Jaeger, Stephan",150,+23996,+2967,+1242,+489,-177
"Hossler, Beau",150,+23996,+3687,+1537,+597,-152
"Spaun, J.J.",150,+25541,+3487,+1411,+559,-161
"Taylor, Nick",150,+27297,+3894,+1536,+601,-155
